accelerometer_mean,accelerometer_min,accelerometer_max,accelerometer_std,linear_acceleration_mean,linear_acceleration_min,linear_acceleration_max,linear_acceleration_std,orientation_mean,orientation_min,orientation_max,orientation_std,magnetic_field_mean,magnetic_field_min,magnetic_field_max,magnetic_field_std,gyroscope_mean,gyroscope_min,gyroscope_max,gyroscope_std,gravity_mean,gravity_min,gravity_max,gravity_std,acc_mean*gyro_mean,acc_mean*sound_mean,rv_gyro_prox_mean,lin_speed_prox_mean,rv_gyro__grv_mean,rv_gyro_mean,lin_speed_mean,target
9.37305848489,8.96222824314,9.78388872665,0.581001699723,0.0561581324915,0.0561581324915,0.0561581324915,0.0429603064986,161.109545479,161.109545479,161.109545479,0.309557399001,34.6124838501,34.2858921424,35.0764536406,0.277990838058,0.0,0.0,0.0,0.0,9.80477706731,9.80477706731,9.80477706731,0.00327221654715,0.0,643.4582634006056,0.0,0.0,0.0,0.0,0.0,Walking
10.0640285517,10.0438970249,10.0912007383,0.0133665950823,0.586940593851,0.586940593851,0.586940593851,0.431972608476,172.514106991,172.514106991,172.514106991,0.842023563684,40.0082134142,40.0082134142,40.0082134142,1.07354727133,0.0,0.0,0.0,0.0,9.80007409032,9.80007409032,9.80007409032,0.000367365137646,0.0,461.8314722197118,0.0,0.0,0.0,0.0,0.0,Walking
9.70499198399,4.91189384449,15.1537828761,4.26271914021,7.15002119888,7.15002119888,7.15002119888,0.817756989361,318.834108384,318.834108384,318.834108384,0.0,28.2691230645,27.3739438152,29.0235077136,0.653640246682,0.0,0.0,0.0,0.0,9.80143724841,9.80143724841,9.80143724841,0.0,0.0,690.6515662164583,0.0,0.0,0.0,0.0,0.0,Walking
9.93370004613,9.90761296915,9.9597871231,0.0368926980607,0.0828493444368,0.0828493444368,0.0828493444368,0.717677260036,95.8802837323,95.8802837323,95.8802837323,0.0,29.7153674179,29.0541281996,30.2872250297,0.436424789833,0.0,0.0,0.0,0.0,9.79208274248,9.79208274248,9.79208274248,0.0,0.0,746.1492604689619,0.0,0.0,0.0,0.0,0.0,Walking
9.97698121662,8.05541534076,15.7626854999,2.52048125051,1.74648766436,1.74648766436,1.74648766436,0.400462499787,202.725962012,202.725962012,202.725962012,0.842023563684,42.9678573368,42.5091836125,43.4265310611,0.648662601609,0.0,0.0,0.0,0.0,9.81248463685,9.81248463685,9.81248463685,0.000367365137646,0.0,619.3318284808661,0.0,0.0,0.0,0.0,0.0,Walking
11.9459656842,9.85297489659,13.9815011459,1.73451113785,2.48790467686,2.48790467686,2.48790467686,0.216895971317,340.513424243,340.513424243,340.513424243,9.6286128512,34.3692871606,33.6924976806,34.9969250855,0.431344988158,0.0,0.0,0.0,0.0,9.81222846248,9.81222846248,9.81222846248,0.00500703380904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
9.96096974518,9.96096974518,9.96096974518,0.00484252262332,1.71042505923,1.71042505923,1.71042505923,0.717677260036,191.842824817,191.842824817,191.842824817,0.231365622354,33.6787437605,33.3097814931,33.9422922031,0.205089151628,0.0,0.0,0.0,0.0,9.80367095826,9.80367095826,9.80367095826,0.0,0.0,639.2372685865923,0.0,0.0,0.0,0.0,0.0,Walking
10.2608581813,6.8328823539,13.7310768732,2.81633421784,2.79150653247,2.79150653247,2.79150653247,0.216895971317,110.12119123,110.12119123,110.12119123,9.6286128512,34.6124630508,34.2556389519,34.9315960128,0.260962014064,0.0,0.0,0.0,0.0,9.81324048739,9.81324048739,9.81324048739,0.00500703380904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
8.70909073593,5.91895484375,12.9898853854,3.18341616182,4.5207241474,4.5207241474,4.5207241474,0.0,322.342434028,322.342434028,322.342434028,26.3139126622,39.5667611519,38.5575980528,40.5983679179,0.970088636294,0.0,0.0,0.0,0.0,9.8115013968,9.8115013968,9.8115013968,0.00267949634399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
8.31453276309,8.31453276309,8.31453276309,5.24116628275,4.97977874163,4.97977874163,4.97977874163,0.0,314.377446309,314.377446309,314.377446309,0.0,42.0841027365,41.7060427275,42.5028748722,0.236860289401,0.0,0.0,0.0,0.0,9.79292555565,9.79292555565,9.79292555565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
9.59265638935,8.93906537912,10.1168933493,0.606851628996,0.136882791575,0.136882791575,0.136882791575,0.0,82.5821087615,82.5821087615,82.5821087615,0.0,33.888712642,33.5121888274,34.1580782399,0.280907235112,0.0,0.0,0.0,0.0,9.8186551691,9.8186551691,9.8186551691,0.0,0.0,545.1237015740057,0.0,0.0,0.0,0.0,0.0,Walking
7.57605943046,7.57605943046,7.57605943046,1.50219971038,3.27761151689,3.27761151689,3.27761151689,0.0,32.4570930711,32.4570930711,32.4570930711,0.0,44.2882955714,41.7698694924,46.2111415137,1.68247714847,0.0,0.0,0.0,0.0,9.81555617617,9.81555617617,9.81555617617,0.0,0.0,456.508677373345,0.0,0.0,0.0,0.0,0.0,Walking
11.6665441967,9.36717936692,15.352970842,2.68574000171,4.44344938326,4.44344938326,4.44344938326,0.0,110.100726255,110.100726255,110.100726255,26.3139126622,41.1756242052,40.6721231312,41.6347251313,0.399724567795,0.0,0.0,0.0,0.0,9.81582025897,9.81582025897,9.81582025897,0.00267949634399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
9.99886125393,9.95937310222,10.0529882013,0.0315840850635,1.42089665947,1.42089665947,1.42089665947,0.561513469159,378.835791452,378.835791452,378.835791452,12.3290692339,44.5840413734,44.3533132922,44.70116777,0.160807286131,0.0,0.0,0.0,0.0,9.79515115784,9.79515115784,9.79515115784,0.00436390695451,0.0,624.3720674337785,0.0,0.0,0.0,0.0,0.0,Walking
9.83401412298,8.52717184697,11.140856399,1.84815407062,3.06615143691,3.06615143691,3.06615143691,0.0,327.603221582,327.603221582,327.603221582,3.67849015128,38.6199075316,36.482071558,40.8417139699,1.45273938691,0.0,0.0,0.0,0.0,9.81619851236,9.81619851236,9.81619851236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
11.1417174761,8.45079256954,13.8326423826,3.80554249814,2.28894796103,2.28894796103,2.28894796103,0.0751160050479,112.944223868,112.944223868,112.944223868,10.7898611921,41.4567509515,40.3552523731,42.5599670951,0.883447668851,0.0,0.0,0.0,0.0,9.80911845931,9.80911845931,9.80911845931,0.00227853916532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
9.88797788248,9.88797788248,9.88797788248,0.0080390352861,0.100088706933,0.100088706933,0.100088706933,0.0,233.666691701,233.666691701,233.666691701,0.0,52.0454656751,51.259633241,52.7364141398,0.52341303167,0.0,0.0,0.0,0.0,9.79878651467,9.79878651467,9.79878651467,0.0,0.0,697.3161578471635,0.0,0.0,0.0,0.0,0.0,Walking
9.98149911829,6.55088588031,12.9535186782,2.60007310342,2.7985753299,2.7985753299,2.7985753299,0.817756989361,183.880083345,183.880083345,183.880083345,0.0,33.0665722869,32.8625315349,33.2845367548,0.21134688028,0.0,0.0,0.0,0.0,9.79599427863,9.79599427863,9.79599427863,0.0,0.0,665.2546309879451,0.0,0.0,0.0,0.0,0.0,Walking
10.578297473,7.79423216985,12.9455117949,2.41802282175,4.963210527,4.963210527,4.963210527,0.817756989361,144.184283354,144.184283354,144.184283354,4.34037871953,42.082393107,39.3990348709,43.7689616052,1.49774337675,0.0,0.0,0.0,0.0,9.79420442394,9.79420442394,9.79420442394,0.00624171208993,0.0,701.190627337341,0.0,0.0,0.0,0.0,0.0,Walking
10.811028224,7.24491583591,16.4169708511,3.01198068052,1.29393304737,1.29393304737,1.29393304737,0.817756989361,283.163732835,283.163732835,283.163732835,0.0,41.2418412318,41.0598197755,41.4238626881,0.257417212142,0.0,0.0,0.0,0.0,9.78946729251,9.78946729251,9.78946729251,0.00624171208993,0.0,646.8603615130248,0.0,0.0,0.0,0.0,0.0,Walking
9.3728148,8.5899416667,10.1556879333,1.10714980273,0.225867899854,0.225867899854,0.225867899854,0.717677260036,165.138519649,165.138519649,165.138519649,0.0,39.595416513,38.678226433,40.3384332864,0.520913197655,0.0,0.0,0.0,0.0,9.80169252963,9.80169252963,9.80169252963,0.0,0.0,748.2883795776208,0.0,0.0,0.0,0.0,0.0,Walking
10.6774047531,9.78341954865,11.6448099817,0.876595155501,1.42089665947,1.42089665947,1.42089665947,0.561513469159,147.756550529,147.756550529,147.756550529,12.3290692339,40.2520425174,38.7005575619,42.7012024894,1.73647317922,0.0,0.0,0.0,0.0,9.79170354485,9.79170354485,9.79170354485,0.00436390695451,0.0,666.7432531779555,0.0,0.0,0.0,0.0,0.0,Walking
7.11451666642,7.11451666642,7.11451666642,3.93386672539,4.44478496747,4.44478496747,4.44478496747,0.685097855365,96.6423883226,96.6423883226,96.6423883226,15.9236391611,42.0354482256,40.9960290264,42.962135891,0.663271356147,0.0,0.0,0.0,0.0,9.81894832767,9.81894832767,9.81894832767,0.00227853916532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
10.0269046937,9.93983952242,10.1312749544,0.0811480508609,0.25077719324,0.25077719324,0.25077719324,0.121190050994,143.574561762,143.574561762,143.574561762,0.0,41.7790519391,41.0001992795,42.377673367,0.640129278713,0.0,0.0,0.0,0.0,9.80070837526,9.80070837526,9.80070837526,0.00436390695451,0.0,609.6772420769923,0.0,0.0,0.0,0.0,0.0,Walking
10.2139124269,9.94172661236,10.8079051289,0.317371866432,0.313563936352,0.313563936352,0.313563936352,0.121190050994,93.0391527022,93.0391527022,93.0391527022,0.0,41.2957936741,40.407449189,42.3018719529,0.778372098589,0.0,0.0,0.0,0.0,9.80241144894,9.80241144894,9.80241144894,0.00436390695451,0.0,585.8815303018795,0.0,0.0,0.0,0.0,0.0,Walking
9.5566583138,6.1830876151,12.9302290125,4.77094943573,2.40220614643,2.40220614643,2.40220614643,0.685097855365,133.577744838,133.577744838,133.577744838,15.9236391611,41.7972542956,41.1019269236,42.8237349656,0.579721679941,0.0,0.0,0.0,0.0,9.81378923113,9.81378923113,9.81378923113,0.00227853916532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
10.109038872,9.54762450397,11.5297003432,0.724517998987,0.361901615353,0.361901615353,0.361901615353,0.561513469159,333.363681643,333.363681643,333.363681643,12.3290692339,54.9854790227,54.83422256,55.1367354855,0.213908941018,0.0,0.0,0.0,0.0,9.79956300968,9.79956300968,9.79956300968,0.00436390695451,0.0,652.7204944105517,0.0,0.0,0.0,0.0,0.0,Walking
10.6898704752,3.11687911005,16.9114311326,4.94807154564,6.26968158505,6.26968158505,6.26968158505,0.400462499787,183.150318216,183.150318216,183.150318216,0.842023563684,44.2604423504,43.76028217,44.7606025308,0.707333310481,0.0,0.0,0.0,0.0,9.81104798829,9.81104798829,9.81104798829,0.0,0.0,580.4957474781501,0.0,0.0,0.0,0.0,0.0,Walking
10.1413764143,10.0145518512,10.3675288541,0.137771829807,7.15002119888,7.15002119888,7.15002119888,0.817756989361,151.543700509,151.543700509,151.543700509,0.0,36.9582384588,35.5656800863,37.6857796188,0.881734236946,0.0,0.0,0.0,0.0,9.7896670795,9.7896670795,9.7896670795,0.0,0.0,721.7066758717027,0.0,0.0,0.0,0.0,0.0,Walking
9.81226379342,9.00059828084,10.623929306,1.147868376,1.95322624796,1.95322624796,1.95322624796,0.685097855365,121.807949304,121.807949304,121.807949304,15.9236391611,41.8051555849,41.0714353292,42.1977914114,0.362243765056,0.0,0.0,0.0,0.0,9.81378923113,9.81378923113,9.81378923113,0.00227853916532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
9.88989012753,9.88213726959,9.89764298547,0.0109641968459,0.0828493444368,0.0828493444368,0.0828493444368,0.717677260036,91.7879955812,91.7879955812,91.7879955812,0.0,36.5842033328,35.9688862463,37.0617916458,0.403832261295,0.0,0.0,0.0,0.0,9.80178682199,9.80178682199,9.80178682199,0.0,0.0,691.9308652161889,0.0,0.0,0.0,0.0,0.0,Walking
12.3280014586,9.05218947316,15.2979267501,2.73044701736,4.19482372493,4.19482372493,4.19482372493,0.685097855365,110.959388246,110.959388246,110.959388246,15.9236391611,42.0724060677,41.6136217472,42.8861089021,0.444416931713,0.0,0.0,0.0,0.0,9.80855137999,9.80855137999,9.80855137999,0.00227853916532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
10.0125408348,9.67303496655,10.15082338,0.180409463877,1.21983878177,1.21983878177,1.21983878177,0.561513469159,340.71381859,340.71381859,340.71381859,12.3290692339,40.9416253307,38.887823287,41.9090873201,1.38521491424,0.0,0.0,0.0,0.0,9.788292636,9.788292636,9.788292636,0.00436390695451,0.0,686.2593403070304,0.0,0.0,0.0,0.0,0.0,Walking
8.96770198725,8.96770198725,8.96770198725,0.259373745189,3.83808738216,3.83808738216,3.83808738216,0.0,341.391069092,341.391069092,341.391069092,0.0,39.3454220422,38.7777358803,39.7303762515,0.307335268645,0.0,0.0,0.0,0.0,9.81237084267,9.81237084267,9.81237084267,0.0,0.0,498.14272069176513,0.0,0.0,0.0,0.0,0.0,Walking
10.7508342021,8.18536886105,15.1808363547,2.9868608273,2.1027451987,2.1027451987,2.1027451987,1.46191467725,152.038850337,152.038850337,152.038850337,15.1064033244,40.9482637686,40.2952133634,41.6504597809,0.674954856951,0.0,0.0,0.0,0.0,9.79503741073,9.79503741073,9.79503741073,0.000469076395283,0.0,763.1212880194254,0.0,0.0,0.0,0.0,0.0,Walking
12.2172908895,9.31100089759,16.3017761156,3.35327309215,0.407246127811,0.407246127811,0.407246127811,0.121190050994,212.799136879,212.799136879,212.799136879,0.0,42.3747387876,41.3621130988,43.5126602221,0.885070549592,0.0,0.0,0.0,0.0,9.79640105652,9.79640105652,9.79640105652,0.00436390695451,0.0,924.3188866590198,0.0,0.0,0.0,0.0,0.0,Walking
11.185034325,6.4934421221,15.3557282163,3.10068607621,3.68852476811,3.68852476811,3.68852476811,1.18922779964,126.509634985,126.509634985,126.509634985,2.13565521386,37.5242412857,37.0306467672,38.056226823,0.570466189504,0.0,0.0,0.0,0.0,9.79529298478,9.79529298478,9.79529298478,0.000469076395283,0.0,690.1017585198587,0.0,0.0,0.0,0.0,0.0,Walking
6.48923173733,6.48923173733,6.48923173733,5.27412902895,3.62260294385,3.62260294385,3.62260294385,0.0,43.8028252513,43.8028252513,43.8028252513,0.0,37.4486096838,35.4966303274,38.9794099494,1.47773783616,0.0,0.0,0.0,0.0,9.81090517723,9.81090517723,9.81090517723,0.0,0.0,341.25696441904637,0.0,0.0,0.0,0.0,0.0,Walking
11.1061209769,10.8214399295,11.3908020243,0.402599798184,1.96817566314,1.96817566314,1.96817566314,0.0,338.862746819,338.862746819,338.862746819,0.0,38.905026787,38.1855570817,39.6790573686,0.508884507241,0.0,0.0,0.0,0.0,9.79042447955,9.79042447955,9.79042447955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
10.0793210533,10.0514416268,10.1132532295,0.0217882070356,0.201562730913,0.201562730913,0.201562730913,0.0682299795203,171.168652703,171.168652703,171.168652703,0.842023563684,39.9287265011,39.9287265011,39.9287265011,0.127697715539,0.0,0.0,0.0,0.0,9.79731449844,9.79704458934,9.79758440754,0.000381709109828,0.0,598.4058535946494,0.0,0.0,0.0,0.0,0.0,Walking
6.60541572144,5.54660016145,8.04764079846,1.20808754795,1.27922547943,1.27922547943,1.27922547943,0.0,116.681228281,116.681228281,116.681228281,6.24742795931,20.3018232606,19.1606784849,22.1746070991,1.01004813154,0.0,0.0,0.0,0.0,9.8206195691,9.8206195691,9.8206195691,0.00267949634399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
7.20308802625,6.40205059404,8.00412545845,1.13283800059,6.08288460574,6.08288460574,6.08288460574,0.685097855365,138.346500319,138.346500319,138.346500319,15.9236391611,41.9413447118,41.3626339389,42.451897429,0.419719998451,0.0,0.0,0.0,0.0,9.8207335482,9.8207335482,9.8207335482,0.00227853916532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
9.93132380636,9.92842433914,9.93422327358,0.00410046586618,0.918338747061,0.918338747061,0.918338747061,0.717677260036,246.647831598,246.647831598,246.647831598,0.0,49.0732401616,48.1995352675,49.8150338753,0.591967162423,0.0,0.0,0.0,0.0,9.80325377876,9.80325377876,9.80325377876,0.0,0.0,655.3695076967578,0.0,0.0,0.0,0.0,0.0,Walking
10.0598134905,10.0250132177,10.0946137632,0.0492150176973,0.547869903104,0.547869903104,0.547869903104,0.717677260036,268.829458185,268.829458185,268.829458185,0.231365622354,30.0768710517,29.6130233834,30.8757574806,0.470128840585,0.0,0.0,0.0,0.0,9.79059560813,9.79059560813,9.79059560813,0.0,0.0,531.2550156209126,0.0,0.0,0.0,0.0,0.0,Walking
12.5960892327,10.0755112032,15.0622103171,2.03648136929,7.86403772246,7.86403772246,7.86403772246,0.216895971317,89.7208956226,89.7208956226,89.7208956226,9.6286128512,42.712111202,41.8479656667,43.6077837089,0.743931100412,0.0,0.0,0.0,0.0,9.80985566927,9.80985566927,9.80985566927,0.00500703380904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
10.7015001801,4.7888439767,16.1186452436,4.43988752747,7.15002119888,7.15002119888,7.15002119888,0.817756989361,318.834108384,318.834108384,318.834108384,0.0,32.6508019961,32.3181732002,32.952237745,0.318181106257,0.0,0.0,0.0,0.0,9.80143724841,9.80143724841,9.80143724841,0.0,0.0,761.5676419356629,0.0,0.0,0.0,0.0,0.0,Walking
9.63584761652,8.95313171915,10.3185635139,0.965506081315,0.0828493444368,0.0828493444368,0.0828493444368,0.717677260036,91.7060068873,91.7060068873,91.7060068873,0.0,32.0525424202,31.105124536,32.9795929465,0.664001019508,0.0,0.0,0.0,0.0,9.80178682199,9.80178682199,9.80178682199,0.0,0.0,723.7766934445561,0.0,0.0,0.0,0.0,0.0,Walking
11.2258816132,10.1634287673,12.288334459,1.50253522398,3.1865208525,3.1865208525,3.1865208525,0.0,331.541268244,331.541268244,331.541268244,0.0,41.5563629497,40.8949189606,42.0422359063,0.474589039448,0.0,0.0,0.0,0.0,9.79042447955,9.79042447955,9.79042447955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
9.87773339934,9.83360445176,9.94197974638,0.0527495580994,0.54668350307,0.54668350307,0.54668350307,0.717677260036,263.968147304,263.968147304,263.968147304,0.231365622354,34.4278944032,33.6382278748,35.3811286852,0.59118105419,0.0,0.0,0.0,0.0,9.80230724711,9.80230724711,9.80230724711,0.0,0.0,682.4303691695934,0.0,0.0,0.0,0.0,0.0,Walking
9.36955676441,5.89083381054,12.7988211664,2.70117561792,7.16764248807,7.16764248807,7.16764248807,1.18922779964,201.110815566,201.110815566,201.110815566,2.13565521386,42.1820909866,42.1820909866,42.1820909866,0.488600011916,0.0,0.0,0.0,0.0,9.79318135364,9.79318135364,9.79318135364,0.000469076395283,0.0,670.5837884392399,0.0,0.0,0.0,0.0,0.0,Walking
11.6359424693,9.2298857272,14.0419992113,3.40267807645,1.01569801695,1.01569801695,1.01569801695,0.0,320.804045479,320.804045479,320.804045479,0.0,42.2284439289,41.7043143239,42.7473788471,0.579173228676,0.0,0.0,0.0,0.0,9.79306783762,9.79306783762,9.79306783762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
10.4093696933,4.9405187164,15.1055539189,4.41774990036,3.95288189146,3.95288189146,3.95288189146,1.18922779964,180.55531797,180.55531797,180.55531797,2.13565521386,45.176484657,44.5187061548,45.7506196679,0.620201500455,0.0,0.0,0.0,0.0,9.79349338581,9.79349338581,9.79349338581,0.000469076395283,0.0,651.7629782051264,0.0,0.0,0.0,0.0,0.0,Walking
9.82703129419,9.82703129419,9.82703129419,0.711879326727,2.3084781473,2.3084781473,2.3084781473,0.216895971317,352.403490589,352.403490589,352.403490589,9.6286128512,39.8839558366,39.1485616287,40.9596577168,0.620300088573,0.0,0.0,0.0,0.0,9.81461071876,9.81461071876,9.81461071876,0.00500703380904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
10.1926859749,5.05003815925,14.9276373444,4.4986486699,4.06082844775,4.06082844775,4.06082844775,1.46191467725,143.128931783,143.128931783,143.128931783,15.1064033244,41.459292585,41.2631651719,41.6962444352,0.180216920585,0.0,0.0,0.0,0.0,9.79779280837,9.79779280837,9.79779280837,0.00105075246026,0.0,713.2278949341993,0.0,0.0,0.0,0.0,0.0,Walking
12.2585486326,8.57092643017,14.6353815155,2.59211331204,4.06082844775,4.06082844775,4.06082844775,1.46191467725,207.016777796,207.016777796,207.016777796,15.1064033244,40.4937786479,39.2876316415,41.4237323282,0.901917621663,0.0,0.0,0.0,0.0,9.79795396085,9.79795396085,9.79795396085,0.000469076395283,0.0,884.7320599773577,0.0,0.0,0.0,0.0,0.0,Walking
9.75128604693,9.36663604231,10.0743820163,0.262749884038,0.25077719324,0.25077719324,0.25077719324,0.121190050994,73.2246483166,73.2246483166,73.2246483166,0.0,40.1052532419,39.6861789544,40.2875762488,0.248451214322,0.0,0.0,0.0,0.0,9.7954641106,9.7954641106,9.7954641106,0.00436390695451,0.0,592.9184893451242,0.0,0.0,0.0,0.0,0.0,Walking
9.25492827915,7.51536528899,12.3744536518,2.70756478449,3.16681127451,3.16681127451,3.16681127451,0.216895971317,361.957746706,361.957746706,361.957746706,9.6286128512,35.3531494946,34.3681123514,36.4568017945,0.759236998992,0.0,0.0,0.0,0.0,9.81671904743,9.81671904743,9.81671904743,0.00500703380904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
11.674493415,5.27069914269,15.1572649781,3.59022837857,1.29393304737,1.29393304737,1.29393304737,0.817756989361,210.598857799,210.598857799,210.598857799,0.0,30.9582435811,27.904063317,33.3260431333,2.36266219958,0.0,0.0,0.0,0.0,9.79542587593,9.79542587593,9.79542587593,0.00624171208993,0.0,722.1189360161918,0.0,0.0,0.0,0.0,0.0,Walking
11.9793170174,9.22618866813,16.592303624,2.73328915145,5.12664534832,5.12664534832,5.12664534832,0.817756989361,163.300424427,160.231313202,166.369535653,4.34037871953,42.444254844,41.8545478848,42.6950910527,0.399351587179,0.0,0.0,0.0,0.0,9.79542587593,9.79542587593,9.79542587593,0.00624171208993,0.0,740.9736209787864,0.0,0.0,0.0,0.0,0.0,Walking
9.44501426694,6.08382063733,14.9553417641,3.21179063561,1.89283625502,1.89283625502,1.89283625502,0.204545931249,219.104614014,219.104614014,219.104614014,15.1064033244,45.4240879557,45.3651951906,45.4575538277,0.0511607724123,0.0,0.0,0.0,0.0,9.79297330969,9.79297330969,9.79297330969,0.00105075246026,0.0,634.9599787232972,0.0,0.0,0.0,0.0,0.0,Walking
10.5871339546,10.4076282132,10.766639696,0.253859454012,0.707734044508,0.707734044508,0.707734044508,0.0429603064986,167.318598526,157.260395622,175.734709866,9.34598417646,33.882347432,33.4671477518,34.9662576265,0.475105028511,0.0,0.0,0.0,0.0,9.80477706731,9.80477706731,9.80477706731,0.00327221654715,0.0,726.804259228566,0.0,0.0,0.0,0.0,0.0,Walking
9.89835089396,9.88744453135,9.90834831707,0.0104814928625,0.100088706933,0.100088706933,0.100088706933,0.0,233.666691701,233.666691701,233.666691701,0.0,51.9105074571,51.3145944152,52.3352042128,0.366834403045,0.0,0.0,0.0,0.0,9.79928909379,9.79928909379,9.79928909379,0.0,0.0,698.0476793570725,0.0,0.0,0.0,0.0,0.0,Walking
8.79830171843,8.1827971015,9.41380633536,0.870454976966,4.97977874163,4.97977874163,4.97977874163,0.0,309.94548426,309.94548426,309.94548426,0.0,45.4751274294,44.9281826919,46.3505708677,0.499836733252,0.0,0.0,0.0,0.0,9.79613588923,9.79613588923,9.79613588923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
9.70496959392,9.17660042901,10.1246099343,0.305643868344,0.382341357456,0.382341357456,0.382341357456,0.561513469159,291.639518314,291.639518314,291.639518314,12.3290692339,47.6356176155,47.1479733433,47.9502867562,0.428213731955,0.0,0.0,0.0,0.0,9.788292636,9.788292636,9.788292636,0.00436390695451,0.0,743.2155654577706,0.0,0.0,0.0,0.0,0.0,Walking
10.0358586643,9.48103375546,11.0147434591,0.522244617342,0.868076830924,0.868076830924,0.868076830924,0.0,86.8512416929,86.8512416929,86.8512416929,0.0,40.1576188343,40.1576188343,40.1576188343,0.248618343124,0.0,0.0,0.0,0.0,9.78943952415,9.78943952415,9.78943952415,0.0,0.0,611.3271165478664,0.0,0.0,0.0,0.0,0.0,Walking
11.1629518234,3.45521040234,16.1767065744,3.86628324844,6.26968158505,6.26968158505,6.26968158505,0.400462499787,183.150318216,183.150318216,183.150318216,0.842023563684,41.715062028,41.715062028,41.715062028,0.0104392581098,0.0,0.0,0.0,0.0,9.81104798829,9.81104798829,9.81104798829,0.0,0.0,606.1856481629563,0.0,0.0,0.0,0.0,0.0,Walking
10.4910762518,8.72150587826,13.3819688185,2.52448040196,5.46956573888,5.46956573888,5.46956573888,0.685097855365,119.028887152,119.028887152,119.028887152,15.9236391611,42.0140146085,41.6239586522,42.6052813628,0.348353713583,0.0,0.0,0.0,0.0,9.81444142376,9.81444142376,9.81444142376,0.00227853916532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
13.2094383634,11.4411629232,14.9895964451,1.77424660426,4.53631192867,4.53631192867,4.53631192867,0.216895971317,105.16119277,105.16119277,105.16119277,9.6286128512,39.5127915178,38.9490579219,40.1798008955,0.476818702773,0.0,0.0,0.0,0.0,9.8146300227,9.8146300227,9.8146300227,0.00227853916532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
9.92145122977,7.57107006894,12.8002607862,2.03400430994,0.6275714681,0.6275714681,0.6275714681,0.561513469159,343.279815804,343.279815804,343.279815804,12.3290692339,38.7605431878,38.524018482,38.9104953585,0.207273242125,0.0,0.0,0.0,0.0,9.79845557306,9.79845557306,9.79845557306,0.00436390695451,0.0,606.0478619046083,0.0,0.0,0.0,0.0,0.0,Walking
9.64842969893,7.71252924413,10.7017676056,1.09607155013,1.13442038417,1.13442038417,1.13442038417,0.400462499787,207.632700934,207.632700934,207.632700934,0.842023563684,42.4841213017,41.4440193948,44.1710034253,1.17620063528,0.0,0.0,0.0,0.0,9.81793687453,9.81793687453,9.81793687453,0.000367365137646,0.0,598.9366400182333,0.0,0.0,0.0,0.0,0.0,Walking
9.97394068716,9.88190032938,10.0686906113,0.0664857167265,4.50936359654,4.50936359654,4.50936359654,0.561513469159,209.347098861,209.347098861,209.347098861,12.3290692339,44.1993198054,43.9682913063,44.3934319466,0.17894419818,0.0,0.0,0.0,0.0,9.79651494963,9.79651494963,9.79651494963,0.00436390695451,0.0,643.9974738425949,0.0,0.0,0.0,0.0,0.0,Walking
6.93173716903,6.41758250514,7.44589183292,0.727124498831,3.17541099445,3.17541099445,3.17541099445,0.0,106.33353908,106.33353908,106.33353908,26.3139126622,36.8956914724,36.5969495893,37.2525100282,0.243816549804,0.0,0.0,0.0,0.0,9.81636889877,9.81636889877,9.81636889877,0.00267949634399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
10.1096250613,8.43529674512,11.9099054569,1.74072524246,3.74562040729,3.74562040729,3.74562040729,0.0,80.3988136622,80.3988136622,80.3988136622,26.3139126622,40.6061232245,39.6547349001,41.8914311047,0.944722534919,0.0,0.0,0.0,0.0,9.81898589424,9.81898589424,9.81898589424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
